ID,Predicted_Amount
2022-11-20_HP.1,62.636856
2022-11-20_IPA.1,189.74454
2022-11-20_SEW0C_HI.1,27.661585
2022-11-20_SEW0C_LI.1,38.35517
2022-11-20_SEWC_CL.1,70.91576
2022-11-20_SEWC_P.1,79.326035
2022-11-20_SEWC_PA.1,78.58499
2022-11-20_SEWC_P_PL.1,58.69326
2022-11-20_TA.1,22.425848
2022-11-20_US.1,33.015297
2022-11-21_CPA.1,34.812183
2022-11-21_CPA_MP.1,31.485031
2022-11-21_HP.1,62.636856
2022-11-21_IPA.1,189.74454
2022-11-21_SEW0C_HI.1,27.661585
2022-11-21_SEW0C_LI.1,38.35517
2022-11-21_SEWC_CL.1,70.91576
2022-11-21_SEWC_P.1,79.326035
2022-11-21_SEWC_PA.1,78.58499
2022-11-21_SEWC_P_PL.1,58.69326
2022-11-21_TA.1,22.425848
2022-11-21_US.1,33.015297
2022-11-22_CPA.1,34.812183
2022-11-22_CPA_MP.1,31.485031
2022-11-22_HP.1,62.636856
2022-11-22_IPA.1,189.74454
2022-11-22_SEW0C_HI.1,27.661585
2022-11-22_SEW0C_LI.1,38.35517
2022-11-22_SEWC_CL.1,70.91576
2022-11-22_SEWC_P.1,79.326035
2022-11-22_SEWC_PA.1,78.58499
2022-11-22_SEWC_P_PL.1,58.69326
2022-11-22_TA.1,22.425848
2022-11-22_US.1,33.015297
2022-11-23_CPA.1,34.812183
2022-11-23_CPA_MP.1,31.485031
2022-11-23_HP.1,62.636856
2022-11-23_IPA.1,189.74454
2022-11-23_SEW0C_HI.1,27.661585
2022-11-23_SEW0C_LI.1,38.35517
2022-11-23_SEWC_CL.1,70.91576
2022-11-23_SEWC_P.1,79.326035
2022-11-23_SEWC_PA.1,78.58499
2022-11-23_SEWC_P_PL.1,58.69326
2022-11-23_TA.1,22.425848
2022-11-23_US.1,33.015297
2022-11-24_CPA.1,34.812183
2022-11-24_CPA_MP.1,31.485031
2022-11-24_HP.1,62.636856
2022-11-24_IPA.1,189.74454
2022-11-24_SEW0C_HI.1,27.661585
2022-11-24_SEW0C_LI.1,38.35517
2022-11-24_SEWC_CL.1,70.91576
2022-11-24_SEWC_P.1,79.326035
2022-11-24_SEWC_PA.1,78.58499
2022-11-24_SEWC_P_PL.1,58.69326
2022-11-24_TA.1,22.425848
2022-11-24_US.1,33.015297
2022-11-25_CPA.1,34.812183
2022-11-25_CPA_MP.1,31.485031
2022-11-25_HP.1,62.636856
2022-11-25_IPA.1,189.74454
2022-11-25_SEW0C_HI.1,27.661585
2022-11-25_SEW0C_LI.1,38.35517
2022-11-25_SEWC_CL.1,70.91576
2022-11-25_SEWC_P.1,79.326035
2022-11-25_SEWC_PA.1,78.58499
2022-11-25_SEWC_P_PL.1,58.69326
2022-11-25_TA.1,22.425848
2022-11-25_US.1,33.015297
2022-11-26_CPA.1,34.812183
2022-11-26_CPA_MP.1,31.485031
2022-11-26_HP.1,62.636856
2022-11-26_IPA.1,189.74454
2022-11-26_SEW0C_HI.1,27.661585
2022-11-26_SEW0C_LI.1,38.35517
2022-11-26_SEWC_CL.1,70.91576
2022-11-26_SEWC_P.1,79.326035
2022-11-26_SEWC_PA.1,78.58499
2022-11-26_SEWC_P_PL.1,58.69326
2022-11-26_TA.1,22.425848
2022-11-26_US.1,33.015297
2022-11-27_CPA.1,34.812183
2022-11-27_CPA_MP.1,31.485031
2022-11-27_HP.1,62.636856
2022-11-27_IPA.1,189.74454
2022-11-27_SEW0C_HI.1,27.661585
2022-11-27_SEW0C_LI.1,38.35517
2022-11-27_SEWC_CL.1,70.91576
2022-11-27_SEWC_P.1,79.326035
2022-11-27_SEWC_PA.1,78.58499
2022-11-27_SEWC_P_PL.1,58.69326
2022-11-27_TA.1,22.425848
2022-11-27_US.1,33.015297
2022-11-28_CPA.1,34.812183
2022-11-28_CPA_MP.1,31.485031
2022-11-28_HP.1,62.636856
2022-11-28_IPA.1,189.74454
2022-11-28_SEW0C_HI.1,27.661585
2022-11-28_SEW0C_LI.1,38.35517
2022-11-28_SEWC_CL.1,70.91576
2022-11-28_SEWC_P.1,79.326035
2022-11-28_SEWC_PA.1,78.58499
2022-11-28_SEWC_P_PL.1,58.69326
2022-11-28_TA.1,22.425848
2022-11-28_US.1,33.015297
2022-11-29_CPA.1,34.812183
2022-11-29_CPA_MP.1,31.485031
2022-11-29_HP.1,62.636856
2022-11-29_IPA.1,189.74454
2022-11-29_SEW0C_HI.1,27.661585
2022-11-29_SEW0C_LI.1,38.35517
2022-11-29_SEWC_CL.1,70.91576
2022-11-29_SEWC_P.1,79.326035
2022-11-29_SEWC_PA.1,78.58499
2022-11-29_SEWC_P_PL.1,58.69326
2022-11-29_TA.1,22.425848
2022-11-29_US.1,33.015297
2022-11-30_CPA.1,34.812183
2022-11-30_CPA_MP.1,31.485031
2022-11-30_HP.1,62.636856
2022-11-30_IPA.1,189.74454
2022-11-30_SEW0C_HI.1,27.661585
2022-11-30_SEW0C_LI.1,38.35517
2022-11-30_SEWC_CL.1,70.91576
2022-11-30_SEWC_P.1,79.326035
2022-11-30_SEWC_PA.1,78.58499
2022-11-30_SEWC_P_PL.1,58.69326
2022-11-30_TA.1,22.425848
2022-11-30_US.1,33.015297
2022-12-01_CPA.1,34.812183
2022-12-01_CPA_MP.1,31.485031
2022-12-01_HP.1,62.636856
2022-12-01_IPA.1,189.74454
2022-12-01_SEW0C_HI.1,27.661585
2022-12-01_SEW0C_LI.1,38.35517
2022-12-01_SEWC_CL.1,70.91576
2022-12-01_SEWC_P.1,79.326035
2022-12-01_SEWC_PA.1,78.58499
2022-12-01_SEWC_P_PL.1,58.69326
2022-12-01_TA.1,22.425848
2022-12-01_US.1,33.015297
2022-12-02_CPA.1,34.812183
2022-12-02_CPA_MP.1,31.485031
2022-12-02_HP.1,62.636856
2022-12-02_IPA.1,189.74454
2022-12-02_SEW0C_HI.1,27.661585
2022-12-02_SEW0C_LI.1,38.35517
2022-12-02_SEWC_CL.1,70.91576
2022-12-02_SEWC_P.1,79.326035
2022-12-02_SEWC_PA.1,78.58499
2022-12-02_SEWC_P_PL.1,58.69326
2022-12-02_TA.1,22.425848
2022-12-02_US.1,33.015297
2022-12-03_CPA.1,34.812183
2022-12-03_CPA_MP.1,31.485031
2022-12-03_HP.1,62.636856
2022-12-03_IPA.1,189.74454
2022-12-03_SEW0C_HI.1,27.661585
2022-12-03_SEW0C_LI.1,38.35517
2022-12-03_SEWC_CL.1,70.91576
2022-12-03_SEWC_P.1,79.326035
2022-12-03_SEWC_PA.1,78.58499
2022-12-03_SEWC_P_PL.1,58.69326
2022-12-03_TA.1,22.425848
2022-12-03_US.1,33.015297
2022-12-04_CPA.1,34.812183
2022-12-04_CPA_MP.1,31.485031
2022-12-04_HP.1,62.636856
2022-12-04_IPA.1,189.74454
2022-12-04_SEW0C_HI.1,27.661585
2022-12-04_SEW0C_LI.1,38.35517
2022-12-04_SEWC_CL.1,70.91576
2022-12-04_SEWC_P.1,79.326035
2022-12-04_SEWC_PA.1,78.58499
2022-12-04_SEWC_P_PL.1,58.69326
2022-12-04_TA.1,22.425848
2022-12-04_US.1,33.015297
2022-12-05_CPA.1,34.812183
2022-12-05_CPA_MP.1,31.485031
2022-12-05_HP.1,62.636856
2022-12-05_IPA.1,189.74454
2022-12-05_SEW0C_HI.1,27.661585
2022-12-05_SEW0C_LI.1,38.35517
2022-12-05_SEWC_CL.1,70.91576
2022-12-05_SEWC_P.1,79.326035
2022-12-05_SEWC_PA.1,78.58499
2022-12-05_SEWC_P_PL.1,58.69326
2022-12-05_TA.1,22.425848
2022-12-05_US.1,33.015297
2022-12-06_CPA.1,34.812183
2022-12-06_CPA_MP.1,31.485031
2022-12-06_HP.1,62.636856
2022-12-06_IPA.1,189.74454
2022-12-06_SEW0C_HI.1,27.661585
2022-12-06_SEW0C_LI.1,38.35517
2022-12-06_SEWC_CL.1,70.91576
2022-12-06_SEWC_P.1,79.326035
2022-12-06_SEWC_PA.1,78.58499
2022-12-06_SEWC_P_PL.1,58.69326
2022-12-06_TA.1,22.425848
2022-12-06_US.1,33.015297
2022-12-07_CPA.1,34.812183
2022-12-07_CPA_MP.1,31.485031
2022-12-07_HP.1,62.636856
2022-12-07_IPA.1,189.74454
2022-12-07_SEW0C_HI.1,27.661585
2022-12-07_SEW0C_LI.1,38.35517
2022-12-07_SEWC_CL.1,70.91576
2022-12-07_SEWC_P.1,79.326035
2022-12-07_SEWC_PA.1,78.58499
2022-12-07_SEWC_P_PL.1,58.69326
2022-12-07_TA.1,22.425848
2022-12-07_US.1,33.015297
2022-12-08_CPA.1,34.812183
2022-12-08_CPA_MP.1,31.485031
2022-12-08_HP.1,62.636856
2022-12-08_IPA.1,189.74454
2022-12-08_SEW0C_HI.1,27.661585
2022-12-08_SEW0C_LI.1,38.35517
2022-12-08_SEWC_CL.1,70.91576
2022-12-08_SEWC_P.1,79.326035
2022-12-08_SEWC_PA.1,78.58499
2022-12-08_SEWC_P_PL.1,58.69326
2022-12-08_TA.1,22.425848
2022-12-08_US.1,33.015297
2022-12-09_CPA.1,34.812183
2022-12-09_CPA_MP.1,31.485031
2022-12-09_HP.1,62.636856
2022-12-09_IPA.1,189.74454
2022-12-09_SEW0C_HI.1,27.661585
2022-12-09_SEW0C_LI.1,38.35517
2022-12-09_SEWC_CL.1,70.91576
2022-12-09_SEWC_P.1,79.326035
2022-12-09_SEWC_PA.1,78.58499
2022-12-09_SEWC_P_PL.1,58.69326
2022-12-09_TA.1,22.425848
2022-12-09_US.1,33.015297
2022-12-10_CPA.1,34.812183
2022-12-10_CPA_MP.1,31.485031
2022-12-10_HP.1,62.636856
2022-12-10_IPA.1,189.74454
2022-12-10_SEW0C_HI.1,27.661585
2022-12-10_SEW0C_LI.1,38.35517
2022-12-10_SEWC_CL.1,70.91576
2022-12-10_SEWC_P.1,79.326035
2022-12-10_SEWC_PA.1,78.58499
2022-12-10_SEWC_P_PL.1,58.69326
2022-12-10_TA.1,22.425848
2022-12-10_US.1,33.015297
2022-12-11_CPA.1,34.812183
2022-12-11_CPA_MP.1,31.485031
2022-12-11_HP.1,62.636856
2022-12-11_IPA.1,189.74454
2022-12-11_SEW0C_HI.1,27.661585
2022-12-11_SEW0C_LI.1,38.35517
2022-12-11_SEWC_CL.1,70.91576
2022-12-11_SEWC_P.1,79.326035
2022-12-11_SEWC_PA.1,78.58499
2022-12-11_SEWC_P_PL.1,58.69326
2022-12-11_TA.1,22.425848
2022-12-11_US.1,33.015297
2022-12-12_CPA.1,34.812183
2022-12-12_CPA_MP.1,31.485031
2022-12-12_HP.1,62.636856
2022-12-12_IPA.1,189.74454
2022-12-12_SEW0C_HI.1,27.661585
2022-12-12_SEW0C_LI.1,38.35517
2022-12-12_SEWC_CL.1,70.91576
2022-12-12_SEWC_P.1,79.326035
2022-12-12_SEWC_PA.1,78.58499
2022-12-12_SEWC_P_PL.1,58.69326
2022-12-12_TA.1,22.425848
2022-12-12_US.1,33.015297
2022-12-13_CPA.1,34.812183
2022-12-13_CPA_MP.1,31.485031
2022-12-13_HP.1,62.636856
2022-12-13_IPA.1,189.74454
2022-12-13_SEW0C_HI.1,27.661585
2022-12-13_SEW0C_LI.1,38.35517
2022-12-13_SEWC_CL.1,70.91576
2022-12-13_SEWC_P.1,79.326035
2022-12-13_SEWC_PA.1,78.58499
2022-12-13_SEWC_P_PL.1,58.69326
2022-12-13_TA.1,22.425848
2022-12-13_US.1,33.015297
2022-12-14_CPA.1,34.812183
2022-12-14_CPA_MP.1,31.485031
2022-12-14_HP.1,62.636856
2022-12-14_IPA.1,189.74454
2022-12-14_SEW0C_HI.1,27.661585
2022-12-14_SEW0C_LI.1,38.35517
2022-12-14_SEWC_CL.1,70.91576
2022-12-14_SEWC_P.1,79.326035
2022-12-14_SEWC_PA.1,78.58499
2022-12-14_SEWC_P_PL.1,58.69326
2022-12-14_TA.1,22.425848
2022-12-14_US.1,33.015297
2022-12-15_CPA.1,34.812183
2022-12-15_CPA_MP.1,31.485031
2022-12-15_HP.1,62.636856
2022-12-15_IPA.1,189.74454
2022-12-15_SEW0C_HI.1,27.661585
2022-12-15_SEW0C_LI.1,38.35517
2022-12-15_SEWC_CL.1,70.91576
2022-12-15_SEWC_P.1,79.326035
2022-12-15_SEWC_PA.1,78.58499
2022-12-15_SEWC_P_PL.1,58.69326
2022-12-15_TA.1,22.425848
2022-12-15_US.1,33.015297
2022-12-16_CPA.1,34.812183
2022-12-16_CPA_MP.1,31.485031
2022-12-16_HP.1,62.636856
2022-12-16_IPA.1,189.74454
2022-12-16_SEW0C_HI.1,27.661585
2022-12-16_SEW0C_LI.1,38.35517
2022-12-16_SEWC_CL.1,70.91576
2022-12-16_SEWC_P.1,79.326035
2022-12-16_SEWC_PA.1,78.58499
2022-12-16_SEWC_P_PL.1,58.69326
2022-12-16_TA.1,22.425848
2022-12-16_US.1,33.015297
2022-12-17_CPA.1,34.812183
2022-12-17_CPA_MP.1,31.485031
2022-12-17_HP.1,62.636856
2022-12-17_IPA.1,189.74454
2022-12-17_SEW0C_HI.1,27.661585
2022-12-17_SEW0C_LI.1,38.35517
2022-12-17_SEWC_CL.1,70.91576
2022-12-17_SEWC_P.1,79.326035
2022-12-17_SEWC_PA.1,78.58499
2022-12-17_SEWC_P_PL.1,58.69326
2022-12-17_TA.1,22.425848
2022-12-17_US.1,33.015297
2022-12-18_CPA.1,34.812183
2022-12-18_CPA_MP.1,31.485031
2022-12-18_HP.1,62.636856
2022-12-18_IPA.1,189.74454
2022-12-18_SEW0C_HI.1,27.661585
2022-12-18_SEW0C_LI.1,38.35517
2022-12-18_SEWC_CL.1,70.91576
2022-12-18_SEWC_P.1,79.326035
2022-12-18_SEWC_PA.1,78.58499
2022-12-18_SEWC_P_PL.1,58.69326
2022-12-18_TA.1,22.425848
2022-12-18_US.1,33.015297
2022-12-19_CPA.1,34.812183
2022-12-19_CPA_MP.1,31.485031
2022-12-19_HP.1,62.636856
2022-12-19_IPA.1,189.74454
2022-12-19_SEW0C_HI.1,27.661585
2022-12-19_SEW0C_LI.1,38.35517
2022-12-19_SEWC_CL.1,70.91576
2022-12-19_SEWC_P.1,79.326035
2022-12-19_SEWC_PA.1,78.58499
2022-12-19_SEWC_P_PL.1,58.69326
2022-12-19_TA.1,22.425848
2022-12-19_US.1,33.015297
2022-12-20_CPA.1,34.812183
2022-12-20_CPA_MP.1,31.485031
2022-12-20_HP.1,62.636856
2022-12-20_IPA.1,189.74454
2022-12-20_SEW0C_HI.1,27.661585
2022-12-20_SEW0C_LI.1,38.35517
2022-12-20_SEWC_CL.1,70.91576
2022-12-20_SEWC_P.1,79.326035
2022-12-20_SEWC_PA.1,78.58499
2022-12-20_SEWC_P_PL.1,58.69326
2022-12-20_TA.1,22.425848
2022-12-20_US.1,33.015297
2022-12-21_CPA.1,34.812183
2022-12-21_CPA_MP.1,31.485031
2022-12-21_HP.1,62.636856
2022-12-21_IPA.1,189.74454
2022-12-21_SEW0C_HI.1,27.661585
2022-12-21_SEW0C_LI.1,38.35517
2022-12-21_SEWC_CL.1,70.91576
2022-12-21_SEWC_P.1,79.326035
2022-12-21_SEWC_PA.1,78.58499
2022-12-21_SEWC_P_PL.1,58.69326
2022-12-21_TA.1,22.425848
2022-12-21_US.1,33.015297
2022-12-22_CPA.1,34.812183
2022-12-22_CPA_MP.1,31.485031
2022-12-22_HP.1,62.636856
2022-12-22_IPA.1,189.74454
2022-12-22_SEW0C_HI.1,27.661585
2022-12-22_SEW0C_LI.1,38.35517
2022-12-22_SEWC_CL.1,70.91576
2022-12-22_SEWC_P.1,79.326035
2022-12-22_SEWC_PA.1,78.58499
2022-12-22_SEWC_P_PL.1,58.69326
2022-12-22_TA.1,22.425848
2022-12-22_US.1,33.015297
2022-12-23_CPA.1,34.812183
2022-12-23_CPA_MP.1,31.485031
2022-12-23_HP.1,62.636856
2022-12-23_IPA.1,189.74454
2022-12-23_SEW0C_HI.1,27.661585
2022-12-23_SEW0C_LI.1,38.35517
2022-12-23_SEWC_CL.1,70.91576
2022-12-23_SEWC_P.1,79.326035
2022-12-23_SEWC_PA.1,78.58499
2022-12-23_SEWC_P_PL.1,58.69326
2022-12-23_TA.1,22.425848
2022-12-23_US.1,33.015297
2022-12-24_CPA.1,34.812183
2022-12-24_CPA_MP.1,31.485031
2022-12-24_HP.1,62.636856
2022-12-24_IPA.1,189.74454
2022-12-24_SEW0C_HI.1,27.661585
2022-12-24_SEW0C_LI.1,38.35517
2022-12-24_SEWC_CL.1,70.91576
2022-12-24_SEWC_P.1,79.326035
2022-12-24_SEWC_PA.1,78.58499
2022-12-24_SEWC_P_PL.1,58.69326
2022-12-24_TA.1,22.425848
2022-12-24_US.1,33.015297
2022-12-25_CPA.1,34.812183
2022-12-25_CPA_MP.1,31.485031
2022-12-25_HP.1,62.636856
2022-12-25_IPA.1,189.74454
2022-12-25_SEW0C_HI.1,27.661585
2022-12-25_SEW0C_LI.1,38.35517
2022-12-25_SEWC_CL.1,70.91576
2022-12-25_SEWC_P.1,79.326035
2022-12-25_SEWC_PA.1,78.58499
2022-12-25_SEWC_P_PL.1,58.69326
2022-12-25_TA.1,22.425848
2022-12-25_US.1,33.015297
2022-12-26_CPA.1,34.812183
2022-12-26_CPA_MP.1,31.485031
2022-12-26_HP.1,62.636856
2022-12-26_IPA.1,189.74454
2022-12-26_SEW0C_HI.1,27.661585
2022-12-26_SEW0C_LI.1,38.35517
2022-12-26_SEWC_CL.1,70.91576
2022-12-26_SEWC_P.1,79.326035
2022-12-26_SEWC_PA.1,78.58499
2022-12-26_SEWC_P_PL.1,58.69326
2022-12-26_TA.1,22.425848
2022-12-26_US.1,33.015297
2022-12-27_CPA.1,34.812183
2022-12-27_CPA_MP.1,31.485031
2022-12-27_HP.1,62.636856
2022-12-27_IPA.1,189.74454
2022-12-27_SEW0C_HI.1,27.661585
2022-12-27_SEW0C_LI.1,38.35517
2022-12-27_SEWC_CL.1,70.91576
2022-12-27_SEWC_P.1,79.326035
2022-12-27_SEWC_PA.1,78.58499
2022-12-27_SEWC_P_PL.1,58.69326
2022-12-27_TA.1,22.425848
2022-12-27_US.1,33.015297
2022-12-28_CPA.1,34.812183
2022-12-28_CPA_MP.1,31.485031
2022-12-28_HP.1,62.636856
2022-12-28_IPA.1,189.74454
2022-12-28_SEW0C_HI.1,27.661585
2022-12-28_SEW0C_LI.1,38.35517
2022-12-28_SEWC_CL.1,70.91576
2022-12-28_SEWC_P.1,79.326035
2022-12-28_SEWC_PA.1,78.58499
2022-12-28_SEWC_P_PL.1,58.69326
2022-12-28_TA.1,22.425848
2022-12-28_US.1,33.015297
2022-12-29_CPA.1,34.812183
2022-12-29_CPA_MP.1,31.485031
2022-12-29_HP.1,62.636856
2022-12-29_IPA.1,189.74454
2022-12-29_SEW0C_HI.1,27.661585
2022-12-29_SEW0C_LI.1,38.35517
2022-12-29_SEWC_CL.1,70.91576
2022-12-29_SEWC_P.1,79.326035
2022-12-29_SEWC_PA.1,78.58499
2022-12-29_SEWC_P_PL.1,58.69326
2022-12-29_TA.1,22.425848
2022-12-29_US.1,33.015297
2022-12-30_CPA.1,34.812183
2022-12-30_CPA_MP.1,31.485031
2022-12-30_HP.1,62.636856
2022-12-30_IPA.1,189.74454
2022-12-30_SEW0C_HI.1,27.661585
2022-12-30_SEW0C_LI.1,38.35517
2022-12-30_SEWC_CL.1,70.91576
2022-12-30_SEWC_P.1,79.326035
2022-12-30_SEWC_PA.1,78.58499
2022-12-30_SEWC_P_PL.1,58.69326
2022-12-30_TA.1,22.425848
2022-12-30_US.1,33.015297
2022-12-31_CPA.1,34.812183
2022-12-31_CPA_MP.1,31.485031
2022-12-31_HP.1,62.636856
2022-12-31_IPA.1,189.74454
2022-12-31_SEW0C_HI.1,27.661585
2022-12-31_SEW0C_LI.1,38.35517
2022-12-31_SEWC_CL.1,70.91576
2022-12-31_SEWC_P.1,79.326035
2022-12-31_SEWC_PA.1,78.58499
2022-12-31_SEWC_P_PL.1,58.69326
2022-12-31_TA.1,22.425848
2022-12-31_US.1,33.015297
